text,label
"У 343 получилось приятно удивить там, где мы не ждали откровений, и разочаровать в том, в чем мы были точно уверены. Guardians - это самая спорная часть Halo, которая должна обязательно понравиться любителям стрельбы и мультиплеера, но вызовет недоумение у ценителей хорошо рассказанных историй. Что же до фанатов серии, то сюжет вполне может вызвать приступ острой боли, которую разработчики смогут вылечить разве что скорейшим выпуском лечебной мази под рабочим названием Halo 6. Да и то - только при крайне грамотно подобранных ингридиентах.",2
"Конечно, можно и дальше пинать новую игру Piranha Bytes, но стоит признать, что есть в мире ELEX тот самый еле заметный проблеск гениальности, который, несмотря на вторичность, рваную анимацию, устаревшую графику и странные дизайнерские решения может вас подцепить на подсознательном уровне. Это сложно объяснить, но в столь нелепой и технически отсталой игре есть что-то, что может удержать у экрана и заставить полюбить выдуманный мир. Правда, для того, чтобы убедиться в этом, вам стоит пройти простой тест на любовь к Risen. Готовы вернуться на много лет назад в прошлое? Тогда на свой страх и риск делайте шаг вперед.",1
"Assassin’s Creed III – это заметный шаг для всей серии с великолепными морскими сражениями и открытым игровым миром, который увязает в линейной и слабой сюжетной истории, примитивной концовке, глупых побочных заданиях, огромном количестве ошибок, и с самым плоским героем трилогии.
Спасибо магазину Gamezone за предоставленный на обзор диск.",1
"Super Smash Bros. для Nintendo 3DS - это отличный файтинг, который поможет скоротать время в поездке, развлечь компанию друзей или даже стать турнирной дисциплиной. Игра немного страдает от нелогичности меню и отсутствия возможности посмотреть какое у вас соединение с противником перед боем, но главной проблемой для нее стала сама консоль. Несмотря на то, что разработчики смогли перенести игру на портатив без потери качества игрового процесса, маленький экран может стать помехой. Поэтому мы считаем, что в полной мере насладиться этим шедевром можно будет только в версии для WiiU, которая выйдет в конце этого года.",2
"Вывод напрашивается простой: пора, наконец, выходить на консолях нового поколения, причем в первую половину сезона. Это даст серии новый толчок к развитию, а пока что сама игра получает красный флаг. Лучше сохранить деньги и включить трансляцию Формулы 1, наблюдая за королевскими гонками со стороны, чем играть в еще один клонированный релиз.",0
"Agony – это тормозящее разочарование практически во всем - от сюжета и структуры уровней до персонажей и управления. Беззащитный главный герой, демоны, убивающие без возможности сбежать, глупые загадки, однообразие и море багов могут вызвать исключительно глубокое сожаление из-за потраченного зря времени. Даже собирать в мешки грибы или кукурузу на совхозных полях и убегать от полиции и госнаркоконтроля в разы хардкорнее и интереснее.",0
"Новый Doom — это колоссальный долгострой. Зверь, в силу изменившегося климата, почти что вымерший. За 12 лет слухи об отмене разработки появлялись так часто, что мы почти перестали надеяться на лучшее. Но теперь, когда новый шутер без толики стеснения бьет нас не в бровь, а в глаз, можно сказать, что ожидания стоили того. Без необходимости диктовать громкие инновации, Doom, по природе своей обязанный тяготеть к олдскулу, демонстрирует высочайшее качество проработки и грамотное исполнение большинства желаний фанатов. Если не считать обещанного финальным клифхенгером сиквела, можно предположить, что в ближайшее время нас ждет еще целый вал сделанных по ее образу и подобию стрелялок. Но может быть и так, что игр похожих на Doom мы больше никогда не увидим. Вне зависимости от того, как дела сложатся в будущем, сегодня мы совершенно точно можем сказать, что новый продукт id Software является уникальным.",2
"Layers of Fear 2 пытается быть глубже и сложнее оригинала, но на выходе мы имеем совершенно бездарные погони, пиксель-хантинг и бесцельную ходьбу по пустым помещениям. Если вы искали новый интересный ужастик, который вас увлечет на несколько вечеров, то от этого проекта вам точно стоит держаться подальше. Перед нами просто слабый и вторичный продукт, пытающийся создать интеллектуальный образ на киноцитатах и ореоле загадочности.",0
"Не смотря на мелкие недостатки и достаточно стандартную механику, а также визуальное сходство с Locoroco, Rayman Origins одна из лучших платформенных игр за последние несколько лет. Особенно, если у вас уже есть дети, с которыми вы всегда с удовольствием пройдете несколько коротких уровней перед сном.",2
"Mario Party: Start Rush - не самый плохой сборник мини-игр и разнообразных режимов для веселой компании и всей семьи, ориентированный на поклонников вселенной Super Mario. И хотя фанаты серии едва ли увидят здесь много нового, новичкам игра, скорее всего, будет интересной. Лопайте шарики, собирайте монетки, побеждайте в битвах с боссами, подыгрывайте в такт весёлым мелодиям и многое другое под симпатичную графику. Это, порой, бывает весело.",1
"История о семье, которая ждет героя дома после очередной вылазки в подземелье, привносит дополнительное погружение и выделяет Children of Morta на фоне других похожих проектов. Это отличная игра с мощной атмосферой, симпатичной графикой и интересным сюжетом, которая должна понравиться фанатам жанра.",2
